symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
UNI-USD,Weekly,2022-10-16,3.899999865097925e-05,2022-10-23,4.0949998583528215e-05,1.949999932548964e-06,Target Profit
UNI-USD,Weekly,2022-11-06,0.001032999949529767,2022-11-13,0.0010123399505391716,-2.0659998990595453e-05,Stop Loss
UNI-USD,Weekly,2022-11-20,0.000783999974373728,2022-11-27,0.0008231999730924145,3.919999871868649e-05,Target Profit
UNI-USD,Weekly,2022-12-11,0.00010299999848939478,2022-12-18,0.00010814999841386453,5.14999992446975e-06,Target Profit
UNI-USD,Weekly,2022-12-25,0.00010099999781232327,2023-01-01,9.897999785607681e-05,-2.0199999562464633e-06,Stop Loss
UNI-USD,Weekly,2023-01-08,9.999999747378752e-05,2023-01-15,0.00010499999734747689,4.999999873689376e-06,Target Profit
UNI-USD,Weekly,2023-01-22,0.00020900000527035445,2023-01-29,0.00021945000553387218,1.0450000263517733e-05,Target Profit
UNI-USD,Weekly,2023-02-19,0.00024199999461416155,2023-02-26,0.00025409999434486966,1.209999973070811e-05,Target Profit
UNI-USD,Weekly,2023-03-19,0.0005249999812804163,2023-03-26,0.0005512499803444371,2.6249999064020856e-05,Target Profit
UNI-USD,Weekly,2023-04-09,0.00012099999730708078,2023-04-16,0.00012704999717243483,6.049999865354055e-06,Target Profit
UNI-USD,Weekly,2023-04-30,0.00011000000085914508,2023-05-07,0.00011550000090210233,5.500000042957254e-06,Target Profit
UNI-USD,Weekly,2023-05-28,0.00010699999984353781,2023-06-04,0.0001123499998357147,5.349999992176893e-06,Target Profit
UNI-USD,Weekly,2023-06-25,0.0001049999991664663,2023-07-02,0.00011024999912478961,5.249999958323315e-06,Target Profit
UNI-USD,Weekly,2023-07-23,0.0002809999859891832,2023-07-30,0.00029504998528864237,1.4049999299459181e-05,Target Profit
UNI-USD,Weekly,2023-08-20,0.00014600000577047467,2023-08-27,0.00015330000605899842,7.30000028852375e-06,Target Profit
UNI-USD,Weekly,2023-09-03,0.00015700000221841037,2023-09-10,0.00015386000217404216,-3.1400000443682096e-06,Stop Loss
UNI-USD,Weekly,2023-10-01,0.00015799999528098851,2023-10-08,0.00016589999504503793,7.89999976404942e-06,Target Profit
UNI-USD,Weekly,2023-10-22,0.0001630000042496249,2023-10-29,0.00017115000446210615,8.150000212481245e-06,Target Profit
UNI-USD,Weekly,2023-11-05,0.00020700000459328294,2023-11-12,0.0002173500048229471,1.0350000229664169e-05,Target Profit
UNI-USD,Weekly,2023-11-26,0.00022400000307243317,2023-12-03,0.00023520000322605484,1.1200000153621664e-05,Target Profit
UNI-USD,Weekly,2023-12-10,0.00019999999494757503,2023-12-17,0.00020999999469495378,9.999999747378752e-06,Target Profit
UNI-USD,Weekly,2023-12-24,0.00020700000459328294,2023-12-31,0.0002173500048229471,1.0350000229664169e-05,Target Profit
UNI-USD,Weekly,2024-01-07,0.0002119999990100041,2024-01-14,0.00022259999896050432,1.0599999950500221e-05,Target Profit
UNI-USD,Weekly,2024-01-21,0.00017100000695791095,2024-01-28,0.00016758000681875272,-3.4200001391582343e-06,Stop Loss
UNI-USD,Weekly,2024-02-04,0.0001720000000204891,2024-02-11,0.00018060000002151355,8.600000001024455e-06,Target Profit
UNI-USD,Weekly,2024-02-18,0.00019799999427050352,2024-02-25,0.0002078999939840287,9.899999713525187e-06,Target Profit
UNI-USD,Weekly,2024-03-03,0.0002119999990100041,2024-03-10,0.00022259999896050432,1.0599999950500221e-05,Target Profit
UNI-USD,Weekly,2024-03-31,0.00021499999274965376,2024-04-07,0.00022574999238713647,1.074999963748271e-05,Target Profit
UNI-USD,Weekly,2024-04-14,0.00022200000239536166,2024-04-21,0.00021756000234745442,-4.44000004790724e-06,Stop Loss
UNI-USD,Weekly,2024-05-19,0.0001849999971454963,2024-05-26,0.00019424999700277113,9.249999857274821e-06,Target Profit
UNI-USD,Weekly,2024-06-09,0.00013499999477062374,2024-06-16,0.00013229999487521127,-2.699999895412476e-06,Stop Loss
UNI-USD,Weekly,2024-07-14,0.00011200000153621659,2024-07-21,0.00011760000161302742,5.600000076810832e-06,Target Profit
UNI-USD,Weekly,2024-08-25,0.00011700000322889537,2024-09-01,0.00012285000339034015,5.8500001614447846e-06,Target Profit
UNI-USD,Weekly,2024-09-15,0.00011000000085914508,2024-09-22,0.00011550000090210233,5.500000042957254e-06,Target Profit
UNI-USD,Weekly,2024-09-29,0.00012799999967683107,2024-10-06,0.00012543999968329445,-2.5599999935366127e-06,Stop Loss
UNI-USD,Weekly,2024-10-20,0.00012599999899975955,2024-10-27,0.00013229999894974755,6.299999949987994e-06,Target Profit
UNI-USD,Weekly,2024-11-03,0.00013699999544769526,2024-11-10,0.00014384999522008002,6.849999772384768e-06,Target Profit
UNI-USD,Weekly,2024-11-17,0.00016199999663513154,2024-11-24,0.00017009999646688811,8.099999831756577e-06,Target Profit
UNI-USD,Weekly,2024-12-08,0.000195999993593432,2024-12-15,0.00020579999327310363,9.799999679671622e-06,Target Profit
UNI-USD,Weekly,2024-12-29,0.00019099999917671084,2025-01-05,0.00018717999919317662,-3.819999983534222e-06,Stop Loss
UNI-USD,Weekly,2025-01-19,0.0001900000061141327,2025-01-26,0.00019950000641983935,9.500000305706646e-06,Target Profit
UNI-USD,Weekly,2025-02-02,0.00020599999697878957,2025-02-09,0.00020187999703921377,-4.119999939575795e-06,Stop Loss
UNI-USD,Weekly,2025-03-16,0.00016199999663513154,2025-03-23,0.00017009999646688811,8.099999831756577e-06,Target Profit
UNI-USD,Weekly,2025-04-13,0.00015700000221841037,2025-04-20,0.0001630000042496249,6.000002031214535e-06,End of Backtest
UNI-USD,Monthly,2021-01-31,8.70000003487803e-05,2021-02-28,9.135000036621933e-05,4.350000017439023e-06,Target Profit
UNI-USD,Monthly,2022-01-31,0.00013899999612476677,2022-02-28,0.00013621999620227142,-2.779999922495344e-06,Stop Loss
UNI-USD,Monthly,2022-03-31,8.600000001024455e-05,2022-04-30,9.030000001075678e-05,4.300000000512227e-06,Target Profit
UNI-USD,Monthly,2022-05-31,0.00011300000187475234,2022-06-30,0.00011865000196848997,5.650000093737628e-06,Target Profit
UNI-USD,Monthly,2022-07-31,9.899999713525176e-05,2022-08-31,0.00010394999699201435,4.9499998567625934e-06,Target Profit
UNI-USD,Monthly,2022-09-30,9.999999747378752e-05,2022-10-31,0.00010499999734747689,4.999999873689376e-06,Target Profit
UNI-USD,Monthly,2023-01-31,9.899999713525176e-05,2023-02-28,0.00010394999699201435,4.9499998567625934e-06,Target Profit
UNI-USD,Monthly,2023-05-31,0.00011700000322889537,2023-06-30,0.00012285000339034015,5.8500001614447846e-06,Target Profit
UNI-USD,Monthly,2024-06-30,0.00013499999477062374,2024-07-31,0.00013229999487521127,-2.699999895412476e-06,Stop Loss
UNI-USD,Monthly,2024-08-31,0.0001289999927394092,2024-09-30,0.00012641999288462102,-2.5799998547881874e-06,Stop Loss
UNI-USD,Monthly,2024-10-31,0.00012700000661425292,2024-11-30,0.0001333500069449656,6.3500003307126625e-06,Target Profit
UNI-USD,Quarterly,2020-09-30,0.00030499999411404133,2020-12-31,0.0003202499938197434,1.5249999705702066e-05,Target Profit
UNI-USD,Quarterly,2021-03-31,8.70000003487803e-05,2021-06-30,9.135000036621933e-05,4.350000017439023e-06,Target Profit
UNI-USD,Quarterly,2021-09-30,0.0004910000134259462,2021-12-31,0.0004811800131574273,-9.820000268518942e-06,Stop Loss
UNI-USD,Quarterly,2022-03-31,0.00013899999612476677,2022-06-30,0.0001459499959310051,6.949999806238333e-06,Target Profit
UNI-USD,Quarterly,2022-09-30,9.899999713525176e-05,2022-12-31,0.00010394999699201435,4.9499998567625934e-06,Target Profit
UNI-USD,Quarterly,2023-03-31,9.899999713525176e-05,2023-06-30,0.00010394999699201435,4.9499998567625934e-06,Target Profit
UNI-USD,Quarterly,2023-09-30,0.0002840000088326633,2023-12-31,0.0002982000092742965,1.4200000441633187e-05,Target Profit
UNI-USD,Quarterly,2024-03-31,0.0002119999990100041,2024-06-30,0.00022259999896050432,1.0599999950500221e-05,Target Profit
UNI-USD,Quarterly,2024-09-30,0.0001250000059371814,2024-12-31,0.00013125000623404048,6.250000296859071e-06,Target Profit
UNI-USD,Quarterly,2025-03-31,0.0001880000054370612,2025-06-30,0.00018424000532831996,-3.760000108741227e-06,Stop Loss
DCR-USD,Weekly,2020-01-19,17.013525009155273,2020-01-26,17.864201259613036,0.850676250457763,Target Profit
DCR-USD,Weekly,2020-02-02,18.09503746032715,2020-02-09,18.999789333343507,0.9047518730163588,Target Profit
DCR-USD,Weekly,2020-02-23,21.154401779174805,2020-03-01,22.212121868133547,1.0577200889587424,Target Profit
DCR-USD,Weekly,2020-04-05,10.103137016296387,2020-04-12,10.608293867111206,0.505156850814819,Target Profit
DCR-USD,Weekly,2020-04-19,12.092841148376465,2020-04-26,12.697483205795288,0.6046420574188236,Target Profit
DCR-USD,Weekly,2020-05-03,13.232006072998047,2020-05-10,13.89360637664795,0.6616003036499034,Target Profit
DCR-USD,Weekly,2020-05-17,13.076757431030273,2020-05-24,13.730595302581788,0.6538378715515147,Target Profit
DCR-USD,Weekly,2020-05-31,13.32749080657959,2020-06-07,13.99386534690857,0.6663745403289809,Target Profit
DCR-USD,Weekly,2020-07-12,14.039179801940918,2020-07-19,14.741138792037965,0.7019589900970473,Target Profit
DCR-USD,Weekly,2020-08-02,15.066027641296387,2020-08-09,15.819329023361206,0.7533013820648193,Target Profit
DCR-USD,Weekly,2020-08-16,16.333011627197266,2020-08-23,17.149662208557128,0.8166505813598626,Target Profit
DCR-USD,Weekly,2020-09-13,13.665731430053711,2020-09-20,13.392416801452637,-0.27331462860107436,Stop Loss
DCR-USD,Weekly,2020-10-11,11.358895301818848,2020-10-18,11.92684006690979,0.5679447650909424,Target Profit
DCR-USD,Weekly,2020-10-25,12.123665809631348,2020-11-01,11.88119249343872,-0.24247331619262802,Stop Loss
DCR-USD,Weekly,2020-11-08,12.282954216003418,2020-11-15,12.89710192680359,0.6141477108001716,Target Profit
DCR-USD,Weekly,2020-11-22,19.30730628967285,2020-11-29,20.272671604156496,0.9653653144836447,Target Profit
DCR-USD,Weekly,2020-12-06,23.548973083496094,2020-12-13,24.7264217376709,1.1774486541748068,Target Profit
DCR-USD,Weekly,2020-12-20,26.572237014770508,2020-12-27,27.900848865509033,1.3286118507385254,Target Profit
DCR-USD,Weekly,2021-01-03,38.941036224365234,2021-01-10,40.8880880355835,1.947051811218266,Target Profit
DCR-USD,Weekly,2021-01-17,55.63386917114258,2021-01-24,58.41556262969971,2.781693458557129,Target Profit
DCR-USD,Weekly,2021-01-31,50.07010269165039,2021-02-07,52.573607826232916,2.503505134582525,Target Profit
DCR-USD,Weekly,2021-02-14,81.80254364013672,2021-02-21,85.89267082214356,4.090127182006839,Target Profit
DCR-USD,Weekly,2021-03-07,133.2988739013672,2021-03-14,139.96381759643555,6.664943695068359,Target Profit
DCR-USD,Weekly,2021-04-04,167.50234985351562,2021-04-11,175.87746734619142,8.375117492675798,Target Profit
DCR-USD,Weekly,2021-04-18,196.96023559570312,2021-04-25,206.8082473754883,9.848011779785168,Target Profit
DCR-USD,Weekly,2021-05-02,186.6337890625,2021-05-09,195.965478515625,9.331689453124994,Target Profit
DCR-USD,Weekly,2021-05-30,105.87506103515625,2021-06-06,111.16881408691407,5.293753051757818,Target Profit
DCR-USD,Weekly,2021-07-04,123.54370880126953,2021-07-11,129.720894241333,6.177185440063482,Target Profit
DCR-USD,Weekly,2021-07-25,114.75386810302734,2021-08-01,120.49156150817872,5.737693405151376,Target Profit
DCR-USD,Weekly,2021-08-15,150.67262268066406,2021-08-22,158.20625381469728,7.5336311340332145,Target Profit
DCR-USD,Weekly,2021-10-03,113.25157165527344,2021-10-10,118.91415023803711,5.662578582763672,Target Profit
DCR-USD,Weekly,2021-10-24,116.9373550415039,2021-10-31,122.7842227935791,5.846867752075198,Target Profit
DCR-USD,Weekly,2021-11-14,107.9803466796875,2021-11-21,113.37936401367188,5.399017333984375,Target Profit
DCR-USD,Weekly,2021-12-19,76.19068908691406,2021-12-26,80.00022354125977,3.809534454345709,Target Profit
DCR-USD,Weekly,2022-01-16,56.54693603515625,2022-01-23,59.37428283691406,2.8273468017578125,Target Profit
DCR-USD,Weekly,2022-01-30,56.45925521850586,2022-02-06,59.28221797943115,2.822962760925293,Target Profit
DCR-USD,Weekly,2022-03-20,50.80524444580078,2022-03-27,53.34550666809082,2.540262222290039,Target Profit
DCR-USD,Weekly,2022-04-03,64.98969268798828,2022-04-10,63.689898834228515,-1.2997938537597662,Stop Loss
DCR-USD,Weekly,2022-04-24,60.38803482055664,2022-05-01,63.407436561584475,3.019401741027835,Target Profit
DCR-USD,Weekly,2022-06-26,23.035961151123047,2022-07-03,24.1877592086792,1.151798057556153,Target Profit
DCR-USD,Weekly,2022-07-10,22.622995376586914,2022-07-17,23.75414514541626,1.1311497688293457,Target Profit
DCR-USD,Weekly,2022-07-24,24.184194564819336,2022-07-31,25.393404293060303,1.2092097282409675,Target Profit
DCR-USD,Weekly,2022-08-07,27.432729721069336,2022-08-14,28.804366207122804,1.3716364860534682,Target Profit
DCR-USD,Weekly,2022-09-04,27.683116912841797,2022-09-11,29.067272758483888,1.3841558456420913,Target Profit
DCR-USD,Weekly,2022-10-02,24.537193298339844,2022-10-09,25.764052963256837,1.2268596649169936,Target Profit
DCR-USD,Weekly,2022-10-23,26.376720428466797,2022-10-30,27.695556449890137,1.3188360214233406,Target Profit
DCR-USD,Weekly,2022-11-27,18.897993087768555,2022-12-04,19.842892742156984,0.9448996543884292,Target Profit
DCR-USD,Weekly,2023-01-08,18.464393615722656,2023-01-15,19.38761329650879,0.9232196807861328,Target Profit
DCR-USD,Weekly,2023-01-22,21.6019344329834,2023-01-29,22.68203115463257,1.08009672164917,Target Profit
DCR-USD,Weekly,2023-02-19,22.94769287109375,2023-02-26,24.095077514648438,1.1473846435546875,Target Profit
DCR-USD,Weekly,2023-03-19,19.575237274169922,2023-03-26,20.553999137878417,0.9787618637084954,Target Profit
DCR-USD,Weekly,2023-04-16,21.11262321472168,2023-04-23,20.690370750427245,-0.4222524642944343,Stop Loss
DCR-USD,Weekly,2023-05-28,16.587501525878906,2023-06-04,16.255751495361327,-0.3317500305175791,Stop Loss
DCR-USD,Weekly,2023-06-18,12.438037872314453,2023-06-25,13.059939765930176,0.621901893615723,Target Profit
DCR-USD,Weekly,2023-07-02,14.3905668258667,2023-07-09,15.110095167160035,0.7195283412933353,Target Profit
DCR-USD,Weekly,2023-08-13,14.539990425109863,2023-08-20,14.249190616607665,-0.29079980850219833,Stop Loss
DCR-USD,Weekly,2023-09-17,12.880406379699707,2023-09-24,13.524426698684692,0.6440203189849854,Target Profit
DCR-USD,Weekly,2023-10-01,13.478913307189941,2023-10-08,13.209335041046142,-0.26957826614379954,Stop Loss
DCR-USD,Weekly,2023-10-29,12.154101371765137,2023-11-05,12.761806440353395,0.6077050685882579,Target Profit
DCR-USD,Weekly,2023-11-12,13.817378044128418,2023-11-19,14.50824694633484,0.6908689022064216,Target Profit
DCR-USD,Weekly,2023-12-10,14.583661079406738,2023-12-17,15.312844133377077,0.7291830539703383,Target Profit
DCR-USD,Weekly,2023-12-24,15.017090797424316,2023-12-31,15.767945337295533,0.7508545398712165,Target Profit
DCR-USD,Weekly,2024-01-28,15.093975067138672,2024-02-04,15.848673820495605,0.7546987533569336,Target Profit
DCR-USD,Weekly,2024-02-18,16.149351119995117,2024-02-25,16.956818675994874,0.8074675559997573,Target Profit
DCR-USD,Weekly,2024-03-03,20.78643226623535,2024-03-10,21.82575387954712,1.0393216133117669,Target Profit
DCR-USD,Weekly,2024-03-31,25.88764190673828,2024-04-07,27.182024002075195,1.294382095336914,Target Profit
DCR-USD,Weekly,2024-04-21,20.39236831665039,2024-04-28,21.411986732482912,1.0196184158325217,Target Profit
DCR-USD,Weekly,2024-05-05,20.434022903442383,2024-05-12,21.455724048614503,1.0217011451721199,Target Profit
DCR-USD,Weekly,2024-05-19,18.785152435302734,2024-05-26,19.72441005706787,0.9392576217651367,Target Profit
DCR-USD,Weekly,2024-06-30,14.798248291015625,2024-07-07,15.538160705566407,0.7399124145507816,Target Profit
DCR-USD,Weekly,2024-07-14,12.51298713684082,2024-07-21,13.138636493682862,0.6256493568420414,Target Profit
DCR-USD,Weekly,2024-08-18,9.534219741821289,2024-08-25,10.010930728912355,0.4767109870910655,Target Profit
DCR-USD,Weekly,2024-09-08,10.800358772277832,2024-09-15,11.340376710891723,0.5400179386138912,Target Profit
DCR-USD,Weekly,2024-09-22,11.805273056030273,2024-09-29,12.395536708831788,0.5902636528015144,Target Profit
DCR-USD,Weekly,2024-10-13,12.160512924194336,2024-10-20,12.768538570404054,0.6080256462097182,Target Profit
DCR-USD,Weekly,2024-11-10,11.175919532775879,2024-11-17,11.734715509414674,0.5587959766387947,Target Profit
DCR-USD,Weekly,2024-11-24,12.913945198059082,2024-12-01,13.559642457962036,0.6456972599029545,Target Profit
DCR-USD,Weekly,2024-12-08,17.08690071105957,2024-12-15,17.941245746612548,0.8543450355529778,Target Profit
DCR-USD,Weekly,2024-12-29,16.166366577148438,2025-01-05,15.843039245605468,-0.3233273315429699,Stop Loss
DCR-USD,Weekly,2025-02-16,12.5239839553833,2025-02-23,13.150183153152467,0.6261991977691661,Target Profit
DCR-USD,Weekly,2025-03-23,11.404765129089355,2025-03-30,11.975003385543824,0.5702382564544681,Target Profit
DCR-USD,Weekly,2025-04-13,11.089547157287598,2025-04-20,11.644024515151978,0.5544773578643802,Target Profit
DCR-USD,Weekly,2025-04-27,12.726491928100586,2025-05-04,13.362816524505616,0.6363245964050304,Target Profit
DCR-USD,Weekly,2025-05-11,12.31722354888916,2025-05-18,12.933084726333618,0.615861177444458,Target Profit
DCR-USD,Weekly,2025-05-25,14.785755157470703,2025-06-01,15.525042915344239,0.7392877578735355,Target Profit
DCR-USD,Weekly,2025-06-29,13.5355806350708,2025-07-06,14.21235966682434,0.67677903175354,Target Profit
DCR-USD,Weekly,2025-07-13,15.767481803894043,2025-07-20,16.555855894088747,0.7883740901947043,Target Profit
DCR-USD,Weekly,2025-08-10,16.426559448242188,2025-08-17,17.247887420654298,0.8213279724121101,Target Profit
DCR-USD,Weekly,2025-09-14,16.53468132019043,2025-09-21,17.36141538619995,0.8267340660095215,Target Profit
DCR-USD,Weekly,2025-10-05,16.48206329345703,2025-10-12,17.306166458129884,0.8241031646728523,Target Profit
DCR-USD,Weekly,2025-10-19,18.358150482177734,2025-10-26,17.99098747253418,-0.36716300964355497,Stop Loss
DCR-USD,Weekly,2025-11-09,18.3477725982666,2025-11-16,19.26516122817993,0.9173886299133294,Target Profit
DCR-USD,Weekly,2025-11-30,25.64529037475586,2025-12-07,25.132384567260743,-0.512905807495116,Stop Loss
DCR-USD,Weekly,2025-12-14,21.794126510620117,2025-12-14,21.00042724609375,-0.7936992645263672,End of Backtest
DCR-USD,Monthly,2020-04-30,11.52153491973877,2020-05-31,12.097611665725708,0.5760767459869385,Target Profit
DCR-USD,Monthly,2020-06-30,14.636455535888672,2020-07-31,15.368278312683106,0.7318227767944343,Target Profit
DCR-USD,Monthly,2020-08-31,15.258149147033691,2020-09-30,16.021056604385375,0.7629074573516839,Target Profit
DCR-USD,Monthly,2020-10-31,11.754858016967773,2020-11-30,12.342600917816162,0.5877429008483883,Target Profit
DCR-USD,Monthly,2022-07-31,22.52522850036621,2022-08-31,23.65148992538452,1.1262614250183098,Target Profit
DCR-USD,Monthly,2023-06-30,15.822997093200684,2023-07-31,16.614146947860718,0.7911498546600342,Target Profit
DCR-USD,Monthly,2023-08-31,14.739075660705566,2023-09-30,14.444294147491455,-0.2947815132141116,Stop Loss
DCR-USD,Monthly,2023-10-31,13.71560287475586,2023-11-30,14.401383018493654,0.6857801437377944,Target Profit
DCR-USD,Monthly,2023-12-31,14.41826343536377,2024-01-31,15.139176607131958,0.7209131717681885,Target Profit
DCR-USD,Monthly,2024-02-29,15.796134948730469,2024-03-31,16.585941696166994,0.7898067474365256,Target Profit
DCR-USD,Monthly,2024-07-31,15.261585235595703,2024-08-31,14.956353530883788,-0.30523170471191463,Stop Loss
DCR-USD,Monthly,2024-09-30,10.623893737792969,2024-10-31,11.155088424682617,0.5311946868896484,Target Profit
DCR-USD,Monthly,2024-11-30,11.986824035644531,2024-12-31,12.586165237426759,0.5993412017822273,Target Profit
DCR-USD,Monthly,2025-01-31,15.212061882019043,2025-02-28,14.907820644378662,-0.30424123764038136,Stop Loss
