Date,symbol,interval,Open,Close,Predicted Price,Signal
2021-09-26,DCR-USD,Weekly,139.2816619873047,113.24685668945312,117.0649185180664,Hold
2021-10-03,DCR-USD,Weekly,113.25157165527344,118.63639068603516,119.13394165039062,Buy
2021-10-10,DCR-USD,Weekly,118.54287719726562,137.2232208251953,136.4009552001953,Buy
2021-10-17,DCR-USD,Weekly,137.23146057128906,117.10784912109375,121.16820526123047,Hold
2021-10-24,DCR-USD,Weekly,116.9373550415039,122.52521514892578,120.83220672607422,Buy
2021-10-31,DCR-USD,Weekly,122.5157241821289,114.67869567871094,115.51602935791016,Hold
2021-11-07,DCR-USD,Weekly,114.67398834228516,107.96493530273438,110.31627655029297,Hold
2021-11-14,DCR-USD,Weekly,107.9803466796875,119.0169448852539,117.29905700683594,Buy
2021-11-21,DCR-USD,Weekly,119.04093933105469,111.55811309814453,113.70121765136719,Hold
2021-11-28,DCR-USD,Weekly,111.70850372314453,105.73699951171875,105.86128997802734,Hold
2021-12-05,DCR-USD,Weekly,105.90636444091797,96.08536529541016,96.1649398803711,Hold
2021-12-12,DCR-USD,Weekly,96.00469207763672,76.15449523925781,76.63763427734375,Hold
2021-12-19,DCR-USD,Weekly,76.19068908691406,84.40541076660156,83.76593780517578,Buy
2021-12-26,DCR-USD,Weekly,83.929931640625,80.04986572265625,79.67860412597656,Hold
2022-01-02,DCR-USD,Weekly,80.0398941040039,73.72929382324219,73.72569274902344,Hold
2022-01-09,DCR-USD,Weekly,73.72348022460938,56.544769287109375,57.48494338989258,Hold
2022-01-16,DCR-USD,Weekly,56.54693603515625,68.09297180175781,68.49702453613281,Buy
2022-01-23,DCR-USD,Weekly,68.10690307617188,56.46705627441406,57.19719314575195,Hold
2022-01-30,DCR-USD,Weekly,56.45925521850586,60.54417419433594,61.44288635253906,Buy
2022-02-06,DCR-USD,Weekly,60.54523849487305,67.69693756103516,64.3537826538086,Buy
2022-02-13,DCR-USD,Weekly,67.66996765136719,64.3163070678711,66.60726928710938,Hold
2022-02-20,DCR-USD,Weekly,64.28306579589844,56.13943862915039,57.64435577392578,Hold
2022-02-27,DCR-USD,Weekly,56.1469841003418,54.68699264526367,54.182762145996094,Hold
2022-03-06,DCR-USD,Weekly,54.669193267822266,53.51329803466797,53.8188362121582,Hold
2022-03-13,DCR-USD,Weekly,53.53177261352539,50.80580139160156,50.78303146362305,Hold
2022-03-20,DCR-USD,Weekly,50.80524444580078,55.84743881225586,56.854454040527344,Buy
2022-03-27,DCR-USD,Weekly,55.84334182739258,64.97212219238281,62.032447814941406,Buy
2022-04-03,DCR-USD,Weekly,64.98969268798828,65.40544891357422,65.69066619873047,Buy
2022-04-10,DCR-USD,Weekly,65.39681243896484,58.90625762939453,59.14329147338867,Hold
2022-04-17,DCR-USD,Weekly,58.86237335205078,60.38603591918945,58.79037094116211,Hold
2022-04-24,DCR-USD,Weekly,60.38803482055664,62.70119857788086,65.74989318847656,Buy
2022-05-01,DCR-USD,Weekly,62.65602493286133,57.42708206176758,56.92859649658203,Hold
2022-05-08,DCR-USD,Weekly,57.43588638305664,49.17876434326172,49.468544006347656,Hold
2022-05-15,DCR-USD,Weekly,49.144493103027344,39.64900207519531,40.299896240234375,Hold
2022-05-22,DCR-USD,Weekly,39.675537109375,38.37070083618164,38.36894989013672,Hold
2022-05-29,DCR-USD,Weekly,38.365447998046875,35.08647537231445,35.09608840942383,Hold
2022-06-05,DCR-USD,Weekly,35.09560775756836,34.6656494140625,34.64607238769531,Hold
2022-06-12,DCR-USD,Weekly,34.66948318481445,29.74612808227539,30.2040958404541,Hold
2022-06-19,DCR-USD,Weekly,29.752302169799805,23.04250144958496,23.30887222290039,Hold
2022-06-26,DCR-USD,Weekly,23.035961151123047,25.710514068603516,25.586288452148438,Buy
2022-07-03,DCR-USD,Weekly,25.7188777923584,22.6318302154541,23.258161544799805,Hold
2022-07-10,DCR-USD,Weekly,22.622995376586914,23.111576080322266,23.20808219909668,Buy
2022-07-17,DCR-USD,Weekly,23.105087280273438,24.186302185058594,24.048688888549805,Buy
2022-07-24,DCR-USD,Weekly,24.184194564819336,25.482892990112305,25.403093338012695,Buy
2022-07-31,DCR-USD,Weekly,25.476646423339844,27.436832427978516,27.382646560668945,Buy
2022-08-07,DCR-USD,Weekly,27.432729721069336,39.55069351196289,39.204322814941406,Buy
2022-08-14,DCR-USD,Weekly,39.53055191040039,33.937984466552734,34.2528076171875,Hold
2022-08-21,DCR-USD,Weekly,33.940956115722656,29.554662704467773,29.45677947998047,Hold
2022-08-28,DCR-USD,Weekly,29.54585838317871,27.634294509887695,27.93103790283203,Hold
2022-09-04,DCR-USD,Weekly,27.683116912841797,30.504840850830078,30.137380599975586,Buy
2022-09-11,DCR-USD,Weekly,30.51386260986328,29.960968017578125,29.929004669189453,Hold
2022-09-18,DCR-USD,Weekly,29.97921371459961,24.685264587402344,25.387056350708008,Hold
2022-09-25,DCR-USD,Weekly,24.662128448486328,24.527141571044922,24.492565155029297,Hold
2022-10-02,DCR-USD,Weekly,24.537193298339844,25.840557098388672,25.863798141479492,Buy
2022-10-09,DCR-USD,Weekly,25.840333938598633,26.279970169067383,26.39104652404785,Buy
2022-10-16,DCR-USD,Weekly,26.266923904418945,26.37411117553711,26.01613426208496,Hold
2022-10-23,DCR-USD,Weekly,26.376720428466797,26.622575759887695,26.738534927368164,Buy
2022-10-30,DCR-USD,Weekly,26.62871551513672,27.597890853881836,28.128032684326172,Buy
2022-11-06,DCR-USD,Weekly,27.579986572265625,27.464855194091797,27.531658172607422,Hold
2022-11-13,DCR-USD,Weekly,27.42384147644043,19.730634689331055,20.13971519470215,Hold
2022-11-20,DCR-USD,Weekly,19.733272552490234,18.894264221191406,18.98969078063965,Hold
2022-11-27,DCR-USD,Weekly,18.897993087768555,19.870515823364258,19.851041793823242,Buy
2022-12-04,DCR-USD,Weekly,19.86968231201172,21.444522857666016,21.635940551757812,Buy
2022-12-11,DCR-USD,Weekly,21.44247817993164,21.23466682434082,20.949506759643555,Hold
2022-12-18,DCR-USD,Weekly,21.233631134033203,19.65534782409668,19.835893630981445,Hold
2022-12-25,DCR-USD,Weekly,19.63335418701172,19.36919593811035,19.34796714782715,Hold
2023-01-01,DCR-USD,Weekly,19.36820411682129,18.463186264038086,18.780925750732422,Hold
2023-01-08,DCR-USD,Weekly,18.464393615722656,18.972627639770508,18.70693588256836,Buy
2023-01-15,DCR-USD,Weekly,18.981889724731445,21.602567672729492,21.689342498779297,Buy
2023-01-22,DCR-USD,Weekly,21.6019344329834,22.925748825073242,22.648269653320312,Buy
2023-01-29,DCR-USD,Weekly,22.91845703125,23.842247009277344,23.81766128540039,Buy
2023-02-05,DCR-USD,Weekly,23.836910247802734,23.356760025024414,23.341678619384766,Hold
2023-02-12,DCR-USD,Weekly,23.35984230041504,22.95249366760254,22.992412567138672,Hold
2023-02-19,DCR-USD,Weekly,22.94769287109375,25.760820388793945,25.262052536010742,Buy
2023-02-26,DCR-USD,Weekly,25.769765853881836,24.14705467224121,24.37540626525879,Hold
2023-03-05,DCR-USD,Weekly,24.146711349487305,21.56161880493164,21.751239776611328,Hold
2023-03-12,DCR-USD,Weekly,21.561321258544922,19.574054718017578,19.460163116455078,Hold
2023-03-19,DCR-USD,Weekly,19.575237274169922,20.99421501159668,20.982023239135742,Buy
2023-03-26,DCR-USD,Weekly,20.99318504333496,21.269309997558594,21.2684383392334,Buy
2023-04-02,DCR-USD,Weekly,21.265029907226562,20.906951904296875,21.060888290405273,Hold
2023-04-09,DCR-USD,Weekly,20.902633666992188,21.106666564941406,21.03731346130371,Hold
2023-04-16,DCR-USD,Weekly,21.11262321472168,21.84886360168457,21.80116844177246,Buy
2023-04-23,DCR-USD,Weekly,21.85402488708496,18.94472885131836,19.001262664794922,Hold
2023-04-30,DCR-USD,Weekly,18.94581413269043,18.1846923828125,18.461902618408203,Hold
2023-05-07,DCR-USD,Weekly,18.183074951171875,17.942777633666992,17.962968826293945,Hold
2023-05-14,DCR-USD,Weekly,17.934232711791992,17.36371612548828,17.360918045043945,Hold
2023-05-21,DCR-USD,Weekly,17.36321449279785,16.590139389038086,16.652814865112305,Hold
2023-05-28,DCR-USD,Weekly,16.587501525878906,16.8332576751709,16.767797470092773,Buy
2023-06-04,DCR-USD,Weekly,16.82082176208496,15.464163780212402,15.798502922058105,Hold
2023-06-11,DCR-USD,Weekly,15.467124938964844,12.439169883728027,12.805644989013672,Hold
2023-06-18,DCR-USD,Weekly,12.438037872314453,13.693860054016113,13.571964263916016,Buy
2023-06-25,DCR-USD,Weekly,13.693514823913574,14.391534805297852,14.437272071838379,Buy
2023-07-02,DCR-USD,Weekly,14.3905668258667,15.7789945602417,15.773216247558594,Buy
2023-07-09,DCR-USD,Weekly,15.77796459197998,16.001081466674805,16.34717559814453,Buy
2023-07-16,DCR-USD,Weekly,16.000221252441406,14.798893928527832,14.864116668701172,Hold
2023-07-23,DCR-USD,Weekly,14.798588752746582,14.831710815429688,14.800093650817871,Hold
2023-07-30,DCR-USD,Weekly,14.831775665283203,15.053969383239746,14.917198181152344,Hold
2023-08-06,DCR-USD,Weekly,15.053407669067383,14.543985366821289,14.66839599609375,Hold
2023-08-13,DCR-USD,Weekly,14.539990425109863,14.65200138092041,14.709003448486328,Buy
2023-08-20,DCR-USD,Weekly,14.65201187133789,13.275632858276367,13.237945556640625,Hold
2023-08-27,DCR-USD,Weekly,13.275968551635742,13.318568229675293,13.363306999206543,Hold
2023-09-03,DCR-USD,Weekly,13.319082260131836,13.003302574157715,13.007000923156738,Hold
2023-09-10,DCR-USD,Weekly,13.00238037109375,12.880450248718262,12.969243049621582,Hold
2023-09-17,DCR-USD,Weekly,12.880406379699707,13.223724365234375,13.192670822143555,Buy
2023-09-24,DCR-USD,Weekly,13.224660873413086,13.477697372436523,13.538561820983887,Buy
2023-10-01,DCR-USD,Weekly,13.478913307189941,13.932029724121094,13.84298038482666,Buy
2023-10-08,DCR-USD,Weekly,13.933199882507324,13.103407859802246,13.170620918273926,Hold
2023-10-15,DCR-USD,Weekly,13.103240013122559,12.24089527130127,12.270615577697754,Hold
2023-10-22,DCR-USD,Weekly,12.241479873657227,12.170312881469727,12.071123123168945,Hold
2023-10-29,DCR-USD,Weekly,12.154101371765137,13.133356094360352,13.112530708312988,Buy
2023-11-05,DCR-USD,Weekly,13.129178047180176,13.81715202331543,13.836596488952637,Buy
2023-11-12,DCR-USD,Weekly,13.817378044128418,14.964399337768555,14.85661792755127,Buy
2023-11-19,DCR-USD,Weekly,14.96535873413086,15.391094207763672,15.363815307617188,Buy
2023-11-26,DCR-USD,Weekly,15.389921188354492,14.380406379699707,14.435317993164062,Hold
2023-12-03,DCR-USD,Weekly,14.376282691955566,14.583050727844238,14.433671951293945,Hold
2023-12-10,DCR-USD,Weekly,14.583661079406738,16.064369201660156,16.116300582885742,Buy
2023-12-17,DCR-USD,Weekly,16.0643253326416,15.020573616027832,15.00034236907959,Hold
2023-12-24,DCR-USD,Weekly,15.017090797424316,16.779857635498047,16.523414611816406,Buy
2023-12-31,DCR-USD,Weekly,16.782033920288086,18.0916805267334,18.402620315551758,Buy
2024-01-07,DCR-USD,Weekly,18.098247528076172,15.675409317016602,15.762969017028809,Hold
2024-01-14,DCR-USD,Weekly,15.674567222595215,16.209070205688477,15.372526168823242,Hold
2024-01-21,DCR-USD,Weekly,16.223386764526367,15.100566864013672,15.444781303405762,Hold
2024-01-28,DCR-USD,Weekly,15.093975067138672,16.988393783569336,17.031410217285156,Buy
2024-02-04,DCR-USD,Weekly,16.970691680908203,16.13364028930664,16.042329788208008,Hold
2024-02-11,DCR-USD,Weekly,16.13468360900879,16.148590087890625,15.992390632629395,Hold
2024-02-18,DCR-USD,Weekly,16.149351119995117,18.04720687866211,17.168432235717773,Buy
2024-02-25,DCR-USD,Weekly,18.060823440551758,20.803388595581055,20.7613525390625,Buy
2024-03-03,DCR-USD,Weekly,20.78643226623535,25.9442195892334,25.3895263671875,Buy
2024-03-10,DCR-USD,Weekly,25.821231842041016,27.37117576599121,27.283430099487305,Buy
2024-03-17,DCR-USD,Weekly,27.37698745727539,26.193553924560547,26.273988723754883,Hold
2024-03-24,DCR-USD,Weekly,26.193553924560547,25.88764190673828,25.556041717529297,Hold
2024-03-31,DCR-USD,Weekly,25.88764190673828,28.559432983398438,28.58468246459961,Buy
2024-04-07,DCR-USD,Weekly,28.559432983398438,26.8590030670166,26.828447341918945,Hold
2024-04-14,DCR-USD,Weekly,26.78094482421875,20.39236831665039,20.823793411254883,Hold
2024-04-21,DCR-USD,Weekly,20.39236831665039,22.37356185913086,22.356966018676758,Buy
2024-04-28,DCR-USD,Weekly,22.37356185913086,20.434022903442383,20.914806365966797,Hold
2024-05-05,DCR-USD,Weekly,20.434022903442383,21.563486099243164,21.499786376953125,Buy
2024-05-12,DCR-USD,Weekly,21.563472747802734,18.785152435302734,19.387622833251953,Hold
2024-05-19,DCR-USD,Weekly,18.785152435302734,19.278900146484375,19.445541381835938,Buy
2024-05-26,DCR-USD,Weekly,19.278900146484375,21.3586368560791,20.87187957763672,Buy
2024-06-02,DCR-USD,Weekly,21.3586368560791,19.54905891418457,19.90809440612793,Hold
2024-06-09,DCR-USD,Weekly,19.54905891418457,19.38384246826172,19.265350341796875,Hold
2024-06-16,DCR-USD,Weekly,19.35234260559082,17.926382064819336,17.911399841308594,Hold
2024-06-23,DCR-USD,Weekly,17.91642951965332,14.824321746826172,14.966707229614258,Hold
2024-06-30,DCR-USD,Weekly,14.798248291015625,15.237908363342285,15.208005905151367,Buy
2024-07-07,DCR-USD,Weekly,15.261585235595703,12.521185874938965,13.040116310119629,Hold
2024-07-14,DCR-USD,Weekly,12.51298713684082,13.550081253051758,13.59423828125,Buy
2024-07-21,DCR-USD,Weekly,13.557554244995117,13.125468254089355,13.167560577392578,Hold
2024-07-28,DCR-USD,Weekly,13.125823020935059,12.678024291992188,12.70191764831543,Hold
2024-08-04,DCR-USD,Weekly,12.678532600402832,10.817426681518555,11.395624160766602,Hold
2024-08-11,DCR-USD,Weekly,10.817426681518555,9.534219741821289,9.530652046203613,Hold
2024-08-18,DCR-USD,Weekly,9.534219741821289,10.138542175292969,10.230545997619629,Buy
2024-08-25,DCR-USD,Weekly,10.138542175292969,11.571962356567383,11.097931861877441,Buy
2024-09-01,DCR-USD,Weekly,11.571962356567383,10.800358772277832,10.894248962402344,Hold
2024-09-08,DCR-USD,Weekly,10.800358772277832,11.400294303894043,11.329472541809082,Buy
2024-09-15,DCR-USD,Weekly,11.400294303894043,11.805273056030273,11.811999320983887,Buy
2024-09-22,DCR-USD,Weekly,11.805273056030273,12.252368927001953,12.155377388000488,Buy
2024-09-29,DCR-USD,Weekly,12.252368927001953,12.686935424804688,12.747167587280273,Buy
2024-10-06,DCR-USD,Weekly,12.686935424804688,12.160512924194336,11.8814697265625,Hold
2024-10-13,DCR-USD,Weekly,12.160512924194336,12.581050872802734,12.368224143981934,Buy
2024-10-20,DCR-USD,Weekly,12.581050872802734,13.124349594116211,12.740887641906738,Buy
2024-10-27,DCR-USD,Weekly,13.124349594116211,12.096555709838867,12.61117172241211,Hold
2024-11-03,DCR-USD,Weekly,12.096551895141602,11.175919532775879,11.419574737548828,Hold
2024-11-10,DCR-USD,Weekly,11.175919532775879,13.979401588439941,11.97160816192627,Buy
2024-11-17,DCR-USD,Weekly,13.979401588439941,12.913945198059082,13.82402515411377,Hold
2024-11-24,DCR-USD,Weekly,12.913945198059082,15.614080429077148,14.421442985534668,Buy
2024-12-01,DCR-USD,Weekly,15.614093780517578,17.08690071105957,16.975656509399414,Buy
2024-12-08,DCR-USD,Weekly,17.08690071105957,24.817785263061523,19.620609283447266,Buy
2024-12-15,DCR-USD,Weekly,24.817785263061523,21.843204498291016,21.027048110961914,Hold
2024-12-22,DCR-USD,Weekly,21.843204498291016,16.166366577148438,17.643009185791016,Hold
2024-12-29,DCR-USD,Weekly,16.166366577148438,16.445192337036133,17.464885711669922,Buy
2025-01-05,DCR-USD,Weekly,16.445188522338867,16.480022430419922,15.084348678588867,Hold
2025-01-12,DCR-USD,Weekly,16.480022430419922,14.164432525634766,14.077380180358887,Hold
2025-01-19,DCR-USD,Weekly,14.1644287109375,12.939800262451172,13.38684368133545,Hold
2025-01-26,DCR-USD,Weekly,12.939799308776855,12.179424285888672,12.94638729095459,Hold
2025-02-02,DCR-USD,Weekly,12.178145408630371,10.606436729431152,11.351943969726562,Hold
2025-02-09,DCR-USD,Weekly,10.606436729431152,12.5239839553833,10.588529586791992,Hold
2025-02-16,DCR-USD,Weekly,12.5239839553833,13.652721405029297,13.562210083007812,Buy
2025-02-23,DCR-USD,Weekly,13.652721405029297,13.576699256896973,14.18631649017334,Buy
2025-03-02,DCR-USD,Weekly,13.576699256896973,12.99612045288086,12.44235897064209,Hold
2025-03-09,DCR-USD,Weekly,12.99612045288086,10.697492599487305,11.104004859924316,Hold
2025-03-16,DCR-USD,Weekly,10.697492599487305,11.404767036437988,10.609945297241211,Hold
2025-03-23,DCR-USD,Weekly,11.404765129089355,12.153221130371094,11.702133178710938,Buy
2025-03-30,DCR-USD,Weekly,12.153221130371094,11.129258155822754,11.655242919921875,Hold
2025-04-06,DCR-USD,Weekly,11.129258155822754,11.089547157287598,11.035709381103516,Hold
2025-04-13,DCR-USD,Weekly,11.089547157287598,12.042525291442871,11.644709587097168,Buy
2025-04-20,DCR-USD,Weekly,12.042525291442871,12.726491928100586,11.466486930847168,Hold
2025-04-27,DCR-USD,Weekly,12.726491928100586,13.75272274017334,13.62170124053955,Buy
2025-05-04,DCR-USD,Weekly,13.761523246765137,12.31722354888916,12.86198902130127,Hold
2025-05-11,DCR-USD,Weekly,12.31722354888916,15.234129905700684,13.267801284790039,Buy
2025-05-18,DCR-USD,Weekly,15.234129905700684,14.785755157470703,14.49131965637207,Hold
2025-05-25,DCR-USD,Weekly,14.785755157470703,14.811386108398438,15.438871383666992,Buy
2025-06-01,DCR-USD,Weekly,14.811386108398438,15.307103157043457,14.958416938781738,Hold
2025-06-08,DCR-USD,Weekly,15.307103157043457,15.238685607910156,15.125704765319824,Hold
2025-06-15,DCR-USD,Weekly,15.238685607910156,15.173110008239746,14.66651439666748,Hold
2025-06-22,DCR-USD,Weekly,15.173110008239746,13.535575866699219,13.578261375427246,Hold
2025-06-29,DCR-USD,Weekly,13.5355806350708,14.75888442993164,14.328179359436035,Buy
2025-07-06,DCR-USD,Weekly,14.75888442993164,15.767481803894043,15.151843070983887,Buy
2025-07-13,DCR-USD,Weekly,15.767481803894043,17.039384841918945,16.02739143371582,Buy
2025-07-20,DCR-USD,Weekly,17.039384841918945,17.584638595581055,16.180089950561523,Hold
2025-07-27,DCR-USD,Weekly,17.584638595581055,17.604936599731445,16.340490341186523,Hold
2025-08-03,DCR-USD,Weekly,17.604936599731445,16.426605224609375,16.392066955566406,Hold
2025-08-10,DCR-USD,Weekly,16.426559448242188,17.483524322509766,16.86531639099121,Buy
2025-08-17,DCR-USD,Weekly,17.483524322509766,17.545303344726562,17.18040657043457,Hold
2025-08-24,DCR-USD,Weekly,17.545303344726562,16.842525482177734,16.17620086669922,Hold
2025-08-31,DCR-USD,Weekly,16.842529296875,15.871546745300293,16.150413513183594,Hold
2025-09-07,DCR-USD,Weekly,15.871546745300293,16.53468132019043,16.00612449645996,Hold
2025-09-14,DCR-USD,Weekly,16.53468132019043,16.73780059814453,16.710159301757812,Buy
2025-09-21,DCR-USD,Weekly,16.73780059814453,16.9461727142334,16.4744815826416,Hold
2025-09-28,DCR-USD,Weekly,16.9461727142334,16.48206329345703,15.5120210647583,Hold
2025-10-05,DCR-USD,Weekly,16.48206329345703,19.072275161743164,19.08048439025879,Buy
2025-10-12,DCR-USD,Weekly,19.072275161743164,18.35776138305664,17.669782638549805,Hold
2025-10-19,DCR-USD,Weekly,18.358150482177734,16.683704376220703,18.724937438964844,Buy
2025-10-26,DCR-USD,Weekly,16.683704376220703,17.199617385864258,17.062623977661133,Buy
2025-11-02,DCR-USD,Weekly,17.199617385864258,18.3477725982666,17.30300521850586,Hold
2025-11-09,DCR-USD,Weekly,18.3477725982666,36.2723274230957,36.88467788696289,Buy
2025-11-16,DCR-USD,Weekly,36.2723274230957,36.476112365722656,35.54083251953125,Hold
2025-11-23,DCR-USD,Weekly,36.476112365722656,25.64529037475586,27.178237915039062,Hold
2025-11-30,DCR-USD,Weekly,25.64529037475586,22.728506088256836,25.91252326965332,Buy
2025-12-07,DCR-USD,Weekly,22.726839065551758,21.791004180908203,21.288915634155273,Hold
2025-12-14,DCR-USD,Weekly,21.794126510620117,21.00042724609375,22.37649917602539,Buy
2020-03-31,DCR-USD,Monthly,17.361242294311523,11.52153491973877,14.60757827758789,Hold
